image_name,true_label
001img.jpg,Prescription
002img.jpg,Non-medical
003img.jpg,Report
004img.jpeg,Report
005img.jpeg,Prescription
006img.png,Non-medical
007img.jpg,Non-medical
008img.jpeg,Prescription
009img.jpg,Prescription
010img.jpg,Report
011img.png,Report
012img.jpg,Non-medical
013img.jpg,Prescription
014img.jpeg,Prescription
015img.jpeg,Report
016img.jpg,Report
017img.png,Non-medical
018img.jpg,Report
019img.jpeg,Prescription
020img.jpg,Non-medical
021img.png,Non-medical
022img.jpeg,Report
023img.jpg,Report
024img.webp,Non-medical
025img.jpeg,Prescription
026img.jpeg,Prescription
027img.png,Non-medical
